2.47128,1.88288,-1.49061,2.06861658934124,-1.16249400158334,1.55964367287465
2.47128,1.88288,-1.49061,2.06861658934124,-1.16249400158334,1.55964367287465
1.9221,1.09834,-0.81395,2.06861658934124,-1.16249400158334,1.55964367287465
1.9221,1.09834,-0.81395,2.06861658934124,-1.16249400158334,1.55964367287465
1.9221,1.09834,-0.81395,2.06861658934124,-1.16249400158334,1.55964367287465
1.9221,1.09834,-0.81395,2.06861658934124,-1.16249400158334,1.55964367287465
1.31409,0.18633,-0.50995,2.29358952992331,-1.20876268005371,1.80660776203185
1.31409,0.18633,-0.50995,2.29358952992331,-1.20876268005371,1.80660776203185
1.59848,-0.40207,-0.1471,2.29358952992331,-1.20876268005371,1.80660776203185
1.59848,-0.40207,-0.1471,2.29358952992331,-1.20876268005371,1.80660776203185
-0.57859,-2.24572,-0.15691,2.74697370971387,-1.37029290232579,2.29151258811343
-0.57859,-2.24572,-0.15691,2.74697370971387,-1.37029290232579,2.29151258811343
-0.7355,-2.58896,-0.22555,2.74697370971387,-1.37029290232579,2.29151258811343
0.60801,-4.15802,1.21602,3.31438024953723,-1.37785017798692,2.96747860741084
0.60801,-4.15802,1.21602,3.31438024953723,-1.37785017798692,2.96747860741084
0.60801,-4.15802,1.21602,3.31438024953723,-1.37785017798692,2.96747860741084
3.47155,-5.43288,4.07957,3.31438024953723,-1.37785017798692,2.96747860741084
3.47155,-5.43288,4.07957,3.31438024953723,-1.37785017798692,2.96747860741084
3.47155,-5.43288,4.07957,3.31438024953723,-1.37785017798692,2.96747860741084
3.91285,-6.77639,6.0507,3.27980527705522,-1.40869014586966,2.87850172214417
3.77556,-9.10057,7.78648,3.27980527705522,-1.40869014586966,2.87850172214417
4.34435,-10.20872,11.53262,3.27980527705522,-1.40869014586966,2.87850172214417
4.34435,-10.20872,11.53262,3.27980527705522,-1.40869014586966,2.87850172214417
4.38357,-11.14035,18.56399,2.03315149894071,-1.52444038186193,1.53786196380976
4.38357,-11.14035,18.56399,2.03315149894071,-1.52444038186193,1.53786196380976
3.32445,-10.83635,18.04424,2.03315149894071,-1.52444038186193,1.53786196380976
3.32445,-10.83635,18.04424,2.03315149894071,-1.52444038186193,1.53786196380976
2.55954,-8.66908,17.31855,0.6094515215039,-1.34278651331436,0.055658549846099
2.55954,-8.66908,17.31855,0.6094515215039,-1.34278651331436,0.055658549846099
2.55954,-8.66908,17.31855,0.6094515215039,-1.34278651331436,0.055658549846099
4.46203,-2.66741,13.51356,0.6094515215039,-1.34278651331436,0.055658549846099
4.46203,-2.66741,13.51356,0.6094515215039,-1.34278651331436,0.055658549846099
4.46203,-2.66741,13.51356,0.6094515215039,-1.34278651331436,0.055658549846099
4.46203,-2.66741,13.51356,0.6094515215039,-1.34278651331436,0.055658549846099
4.43261,-2.25553,10.79712,0.507140320751992,-1.2856793401891,-0.11684979342102
4.43261,-2.25553,10.79712,0.507140320751992,-1.2856793401891,-0.11684979342102
3.04006,-4.89352,8.63966,0.507140320751992,-1.2856793401891,-0.11684979342102
3.04006,-4.89352,8.63966,0.507140320751992,-1.2856793401891,-0.11684979342102
3.04006,-4.89352,8.63966,0.507140320751992,-1.2856793401891,-0.11684979342102
3.19697,-5.29559,8.03165,0.474293224229459,-1.26005790676983,-0.176470240669147
3.19697,-5.29559,8.03165,0.474293224229459,-1.26005790676983,-0.176470240669147
2.74586,-5.11907,6.59007,0.474293224229459,-1.26005790676983,-0.176470240669147
1.78481,-5.13868,3.82459,0.428600504412247,-1.29025210282933,-0.133657314117726
1.78481,-5.13868,3.82459,0.428600504412247,-1.29025210282933,-0.133657314117726
1.78481,-5.13868,3.82459,0.428600504412247,-1.29025210282933,-0.133657314117726
0.53937,-4.1286,1.3337,0.428600504412247,-1.29025210282933,-0.133657314117726
0.53937,-4.1286,1.3337,0.428600504412247,-1.29025210282933,-0.133657314117726
-0.38246,-3.06948,-0.20594,0.26167721475151,-1.00654883291765,-0.230645260651051
-0.38246,-3.06948,-0.20594,0.26167721475151,-1.00654883291765,-0.230645260651051
-0.09807,-1.14738,-1.45138,0.26167721475151,-1.00654883291765,-0.230645260651051
-0.09807,-1.14738,-1.45138,0.26167721475151,-1.00654883291765,-0.230645260651051
-1.05912,-0.46091,-4.4228,0.42161918740427,-0.786043935220686,-0.18760544129687
-1.05912,-0.46091,-4.4228,0.42161918740427,-0.786043935220686,-0.18760544129687
-1.39254,-0.82376,-5.72708,0.42161918740427,-0.786043935220686,-0.18760544129687
-1.39254,-0.82376,-5.72708,0.42161918740427,-0.786043935220686,-0.18760544129687
-1.01989,-0.03923,-5.97225,0.343027011186966,-0.891426915456104,-0.18790214726971
-1.01989,-0.03923,-5.97225,0.343027011186966,-0.891426915456104,-0.18790214726971
-1.06892,0.90221,-6.22722,0.343027011186966,-0.891426915456104,-0.18790214726971
-1.06892,0.90221,-6.22722,0.343027011186966,-0.891426915456104,-0.18790214726971
-1.99075,1.29448,-5.73689,0.424324447744861,-0.890868410095466,-0.199613306550591
-2.42224,-1.0297,-3.00083,0.424324447744861,-0.890868410095466,-0.199613306550591
-2.42224,-1.0297,-3.00083,0.424324447744861,-0.890868410095466,-0.199613306550591
-1.38274,-0.65705,-2.57915,0.424324447744861,-0.890868410095466,-0.199613306550591
-1.38274,-0.65705,-2.57915,0.424324447744861,-0.890868410095466,-0.199613306550591
0.12749,1.19641,-3.246,0.765501409924713,-1.17055742272756,0.189787102861863
1.06892,3.89324,-2.85373,0.765501409924713,-1.17055742272756,0.189787102861863
1.06892,3.89324,-2.85373,0.765501409924713,-1.17055742272756,0.189787102861863
1.89268,4.99158,-2.70664,0.765501409924713,-1.17055742272756,0.189787102861863
1.89268,4.99158,-2.70664,0.765501409924713,-1.17055742272756,0.189787102861863
1.89268,4.99158,-2.70664,0.765501409924713,-1.17055742272756,0.189787102861863
2.96161,5.05042,-2.48108,0.842854402373102,-1.39423881966315,0.454762989899642
2.96161,5.05042,-2.48108,0.842854402373102,-1.39423881966315,0.454762989899642
3.37349,3.77556,-1.42196,0.842854402373102,-1.39423881966315,0.454762989899642
3.37349,3.77556,-1.42196,0.842854402373102,-1.39423881966315,0.454762989899642
3.36368,3.15774,-0.71589,0.662492077472008,-1.36863483953639,0.250734000341505
3.5402,2.43205,-0.52956,0.662492077472008,-1.36863483953639,0.250734000341505
3.5402,2.43205,-0.52956,0.662492077472008,-1.36863483953639,0.250734000341505
3.5402,2.43205,-0.52956,0.662492077472008,-1.36863483953639,0.250734000341505
3.45194,2.0594,-0.47072,0.591998228983957,-1.31213853164934,0.165701559184342
3.45194,2.0594,-0.47072,0.591998228983957,-1.31213853164934,0.165701559184342
3.45194,2.0594,-0.47072,0.591998228983957,-1.31213853164934,0.165701559184342
2.40263,0.45111,-0.38246,0.591998228983957,-1.31213853164934,0.165701559184342
0.82376,-0.21575,0.53937,0.277926230087577,-1.30690254389335,-0.039671333897831
0.82376,-0.21575,0.53937,0.277926230087577,-1.30690254389335,-0.039671333897831
0.08826,-0.25497,0.75511,0.277926230087577,-1.30690254389335,-0.039671333897831
-0.04903,-0.17652,0.81395,0.277926230087577,-1.30690254389335,-0.039671333897831
-0.04903,-0.17652,0.81395,0.277926230087577,-1.30690254389335,-0.039671333897831
-0.04903,-0.17652,0.81395,0.277926230087577,-1.30690254389335,-0.039671333897831
-0.72569,-0.19613,2.41244,6.22953388597328,-1.09378038893233,-0.396381726420432
-0.72569,-0.19613,2.41244,6.22953388597328,-1.09378038893233,-0.396381726420432
-0.87279,-0.04903,2.54973,6.22953388597328,-1.09378038893233,-0.396381726420432
-0.87279,-0.04903,2.54973,6.22953388597328,-1.09378038893233,-0.396381726420432
-0.86299,0.12749,1.57887,0.446088703517231,-0.848125296714125,-0.103777277323583
-0.86299,0.12749,1.57887,0.446088703517231,-0.848125296714125,-0.103777277323583
-0.86299,0.12749,1.57887,0.446088703517231,-0.848125296714125,-0.103777277323583
0.25497,0.25497,2.6478,0.446088703517231,-0.848125296714125,-0.103777277323583
0.25497,0.25497,2.6478,0.446088703517231,-0.848125296714125,-0.103777277323583
0.34323,0.22555,3.45194,0.586064109527176,-0.750386858602442,-0.067020643276582
0.34323,0.22555,3.45194,0.586064109527176,-0.750386858602442,-0.067020643276582
1.34351,-1.00028,1.38274,0.586064109527176,-0.750386858602442,-0.067020643276582
1.34351,-1.00028,1.38274,0.586064109527176,-0.750386858602442,-0.067020643276582
-0.45111,-1.0297,-1.88288,0.586064109527176,-0.750386858602442,-0.067020643276582
-0.7355,-0.7355,-2.63799,0.669333768139825,-0.653486178531717,-0.089448124164709
-0.7355,-0.7355,-2.63799,0.669333768139825,-0.653486178531717,-0.089448124164709
-0.7355,-0.7355,-2.63799,0.669333768139825,-0.653486178531717,-0.089448124164709
-0.33343,-0.35304,-0.32362,0.669333768139825,-0.653486178531717,-0.089448124164709
-0.33343,-0.35304,-0.32362,0.669333768139825,-0.653486178531717,-0.089448124164709
0.06865,0.86299,0.45111,0.721536566066976,-0.605995769584951,-0.054000487056705
0.06865,0.86299,0.45111,0.721536566066976,-0.605995769584951,-0.054000487056705
0.56879,0.90221,0.27459,0.721536566066976,-0.605995769584951,-0.054000487056705
0.56879,0.90221,0.27459,0.721536566066976,-0.605995769584951,-0.054000487056705
-0.13729,0.43149,0.32362,0.493806005266756,-0.622716023819057,-0.114720491733587
-0.16671,0.10787,0.54917,0.493806005266756,-0.622716023819057,-0.114720491733587
-0.16671,0.10787,0.54917,0.493806005266756,-0.622716023819057,-0.114720491733587
0.01961,0.15691,0.79434,0.497750449376263,-0.636416858447212,-0.093218035349017
0.01961,0.15691,0.79434,0.497750449376263,-0.636416858447212,-0.093218035349017
0.01961,0.15691,0.79434,0.497750449376263,-0.636416858447212,-0.093218035349017
0.08826,0.12749,0.87279,0.497750449376263,-0.636416858447212,-0.093218035349017
0.08826,0.12749,0.87279,0.497750449376263,-0.636416858447212,-0.093218035349017
-0.22555,0.12749,0.60801,0.576517158518767,-0.57246799465414,-0.082763513129571
-0.69627,-0.39227,0.69627,0.576517158518767,-0.57246799465414,-0.082763513129571
-0.69627,-0.39227,0.69627,0.576517158518767,-0.57246799465414,-0.082763513129571
-0.82376,-0.51975,0.7355,0.576517158518767,-0.57246799465414,-0.082763513129571
-0.82376,-0.51975,0.7355,0.576517158518767,-0.57246799465414,-0.082763513129571
-0.86299,-0.5884,1.00028,0.639261745127963,-0.497034864382945,-0.049427724416479
-0.86299,-0.5884,1.00028,0.639261745127963,-0.497034864382945,-0.049427724416479
-0.86299,-0.5884,1.00028,0.639261745127963,-0.497034864382945,-0.049427724416479
-0.11768,0.35304,0.52956,0.639261745127963,-0.497034864382945,-0.049427724416479
-0.11768,0.35304,0.52956,0.639261745127963,-0.497034864382945,-0.049427724416479
0.34323,1.04931,0.09807,0.736965276654606,-0.405300358898123,-0.003577924966588
0.34323,1.04931,0.09807,0.736965276654606,-0.405300358898123,-0.003577924966588
0.45111,0.63743,0.54917,0.736965276654606,-0.405300358898123,-0.003577924966588
0.05884,-0.08826,0.4413,0.65868725970266,-0.410658519701746,-0.036285395148962
-0.28439,-0.45111,0.11768,0.65868725970266,-0.410658519701746,-0.036285395148962
-0.28439,-0.45111,0.11768,0.65868725970266,-0.410658519701746,-0.036285395148962
-0.28439,-0.45111,0.11768,0.65868725970266,-0.410658519701746,-0.036285395148962
-0.28439,-0.45111,0.11768,0.65868725970266,-0.410658519701746,-0.036285395148962
-0.13729,0.1471,-0.85318,0.675564593569445,-0.40331068355085,-0.057595865315813
-0.13729,0.1471,-0.85318,0.675564593569445,-0.40331068355085,-0.057595865315813
-0.13729,0.1471,-0.85318,0.675564593569445,-0.40331068355085,-0.057595865315813
0.41188,0.63743,-0.94144,0.675564593569445,-0.40331068355085,-0.057595865315813
0.41188,0.63743,-0.94144,0.675564593569445,-0.40331068355085,-0.057595865315813
0.41188,0.63743,-0.94144,0.675564593569445,-0.40331068355085,-0.057595865315813
0.17652,0.21575,-0.89241,0.774228056184685,-0.386468256269104,-0.086865036871758
-0.13729,-0.39227,-0.56879,0.774228056184685,-0.386468256269104,-0.086865036871758
-0.13729,-0.39227,-0.56879,0.774228056184685,-0.386468256269104,-0.086865036871758
-0.08826,-0.24517,-0.28439,0.774228056184685,-0.386468256269104,-0.086865036871758
-0.08826,-0.24517,-0.28439,0.774228056184685,-0.386468256269104,-0.086865036871758
0.84337,-0.52956,-0.28439,0.7079055446089,-0.374163685042544,-0.176662226886866
0.84337,-0.52956,-0.28439,0.7079055446089,-0.374163685042544,-0.176662226886866
0.84337,-0.52956,-0.28439,0.7079055446089,-0.374163685042544,-0.176662226886866
0.43149,-0.48053,0.11768,0.7079055446089,-0.374163685042544,-0.176662226886866
-0.31381,-0.35304,0.83357,0.748711342520527,-0.358490628359635,-0.265098060085419
-0.31381,-0.35304,0.83357,0.748711342520527,-0.358490628359635,-0.265098060085419
0.04903,-0.34323,0.89241,0.748711342520527,-0.358490628359635,-0.265098060085419
0.04903,-0.34323,0.89241,0.748711342520527,-0.358490628359635,-0.265098060085419
0.04903,-0.34323,0.89241,0.748711342520527,-0.358490628359635,-0.265098060085419
0.65705,-0.05884,0.65705,0.830549831146542,-0.348769144426027,-0.300598057070983
0.65705,-0.05884,0.65705,0.830549831146542,-0.348769144426027,-0.300598057070983
0.65705,-0.05884,0.65705,0.830549831146542,-0.348769144426027,-0.300598057070983
0.99047,0.60801,1.11796,0.830549831146542,-0.348769144426027,-0.300598057070983
0.99047,0.60801,1.11796,0.830549831146542,-0.348769144426027,-0.300598057070983
1.28467,-0.03923,2.26534,0.982759995212967,-0.34484215360904,-0.362312899421503
1.28467,-0.03923,2.26534,0.982759995212967,-0.34484215360904,-0.362312899421503
1.4808,-0.52956,2.09862,0.982759995212967,-0.34484215360904,-0.362312899421503
1.4808,-0.52956,2.09862,0.982759995212967,-0.34484215360904,-0.362312899421503
0.84337,-1.00028,2.57915,0.940191414756825,-0.361614767720705,-0.428687770874847
0.70608,-0.56879,1.88288,0.940191414756825,-0.361614767720705,-0.428687770874847
0.70608,-0.56879,1.88288,0.940191414756825,-0.361614767720705,-0.428687770874847
0.70608,-0.56879,1.88288,0.940191414756825,-0.361614767720705,-0.428687770874847
1.11796,0.02942,0.28439,1.00579834133929,-0.34765213370475,-0.464467020540731
1.11796,0.02942,0.28439,1.00579834133929,-0.34765213370475,-0.464467020540731
0.96105,0.05884,0.28439,1.00579834133929,-0.34765213370475,-0.464467020540731
0.96105,0.05884,0.28439,1.00579834133929,-0.34765213370475,-0.464467020540731
1.14738,-0.2942,1.00028,1.14388879175708,-0.330076668137168,-0.49563860098135
1.14738,-0.2942,1.00028,1.14388879175708,-0.330076668137168,-0.49563860098135
1.27486,-0.21575,1.64752,1.14388879175708,-0.330076668137168,-0.49563860098135
1.27486,-0.21575,1.64752,1.14388879175708,-0.330076668137168,-0.49563860098135
0.91202,-0.57859,2.15746,1.1642044242503,-0.32925636338873,-0.564648919605205
0.84337,-1.04931,0.89241,1.1642044242503,-0.32925636338873,-0.564648919605205
0.84337,-1.04931,0.89241,1.1642044242503,-0.32925636338873,-0.564648919605205
0.65705,-0.86299,-0.19613,1.169632398224,-0.372889594688588,-0.597478562835219
0.65705,-0.86299,-0.19613,1.169632398224,-0.372889594688588,-0.597478562835219
0.65705,-0.86299,-0.19613,1.169632398224,-0.372889594688588,-0.597478562835219
-0.70608,-0.50995,-0.63743,1.169632398224,-0.372889594688588,-0.597478562835219
-0.70608,-0.50995,-0.63743,1.169632398224,-0.372889594688588,-0.597478562835219
-0.20594,-0.39227,-0.18633,1.29063607526477,-0.441742833679765,-0.625979789520286
-0.20594,-0.39227,-0.18633,1.29063607526477,-0.441742833679765,-0.625979789520286
-0.16671,0.50995,-0.28439,1.29063607526477,-0.441742833679765,-0.625979789520286
-0.06865,0.91202,-1.775,1.29063607526477,-0.441742833679765,-0.625979789520286
-0.06865,0.91202,-1.775,1.29063607526477,-0.441742833679765,-0.625979789520286
-0.06865,0.91202,-1.775,1.29063607526477,-0.441742833679765,-0.625979789520286
0.2942,0.75511,-1.9221,1.40137721630381,-0.558557720515745,-0.628929395956157
0.2942,0.75511,-1.9221,1.40137721630381,-0.558557720515745,-0.628929395956157
0.2942,0.75511,-1.9221,1.40137721630381,-0.558557720515745,-0.628929395956157
0.09807,0.65705,-2.34379,1.40137721630381,-0.558557720515745,-0.628929395956157
0.26478,0.49033,-1.41216,1.57997675866039,-0.619626791043027,-0.617864008498513
0.26478,0.49033,-1.41216,1.57997675866039,-0.619626791043027,-0.617864008498513
0.26478,0.49033,-1.41216,1.57997675866039,-0.619626791043027,-0.617864008498513
-1.1866,-0.27459,-1.10815,1.57997675866039,-0.619626791043027,-0.617864008498513
-1.1866,-0.27459,-1.10815,1.57997675866039,-0.619626791043027,-0.617864008498513
-1.88288,-0.92183,-2.08882,1.63645561325492,-0.620080576648545,-0.534105657695305
-1.88288,-0.92183,-2.08882,1.63645561325492,-0.620080576648545,-0.534105657695305
-1.88288,-0.92183,-2.08882,1.63645561325492,-0.620080576648545,-0.534105657695305
-1.88288,-0.92183,-2.08882,1.63645561325492,-0.620080576648545,-0.534105657695305
-1.88288,-0.92183,-2.08882,1.63645561325492,-0.620080576648545,-0.534105657695305
-1.80442,0.28439,-3.81479,1.72637497631767,-0.619399898240268,-0.476754138474771
-1.80442,0.28439,-3.81479,1.72637497631767,-0.619399898240268,-0.476754138474771
-2.9518,-1.45138,-3.63827,1.72637497631767,-0.619399898240268,-0.476754138474771
-2.9518,-1.45138,-3.63827,1.72637497631767,-0.619399898240268,-0.476754138474771
-3.29503,-1.67694,-3.04006,1.83846002088075,-0.655894732899469,-0.410065107756068
-4.11879,-2.00056,-3.19697,1.83846002088075,-0.655894732899469,-0.410065107756068
-4.11879,-2.00056,-3.19697,1.83846002088075,-0.655894732899469,-0.410065107756068
-4.11879,-2.00056,-3.19697,1.83846002088075,-0.655894732899469,-0.410065107756068
-4.90332,-2.59876,-2.9518,1.90935529509676,-0.662143011621609,-0.40311869733313
-4.90332,-2.59876,-2.9518,1.90935529509676,-0.662143011621609,-0.40311869733313
-4.90332,-2.59876,-2.9518,1.90935529509676,-0.662143011621609,-0.40311869733313
-3.61865,-3.53039,-2.37321,1.90935529509676,-0.662143011621609,-0.40311869733313
-3.61865,-3.53039,-2.37321,1.90935529509676,-0.662143011621609,-0.40311869733313
-1.83384,-4.14821,1.59848,2.03662470415218,-0.639383918175603,-0.438688507488775
-1.83384,-4.14821,1.59848,2.03662470415218,-0.639383918175603,-0.438688507488775
-2.71644,-5.5996,5.69766,2.03662470415218,-0.639383918175603,-0.438688507488775
-2.71644,-5.5996,5.69766,2.03662470415218,-0.639383918175603,-0.438688507488775
-2.15746,-6.50181,8.31604,2.06191452501358,-0.561821486216975,-0.50162508031569
-2.15746,-6.50181,8.31604,2.06191452501358,-0.561821486216975,-0.50162508031569
0.40207,-6.85485,7.03137,2.06191452501358,-0.561821486216975,-0.50162508031569
0.40207,-6.85485,7.03137,2.06191452501358,-0.561821486216975,-0.50162508031569
0.40207,-6.85485,7.03137,2.06191452501358,-0.561821486216975,-0.50162508031569
-2.67722,-8.04145,9.46342,2.00135159996938,-0.478028228828727,-0.508117705133109
-3.30484,-9.64974,11.60127,2.00135159996938,-0.478028228828727,-0.508117705133109
-3.30484,-9.64974,11.60127,2.00135159996938,-0.478028228828727,-0.508117705133109
-3.30484,-9.64974,11.60127,2.00135159996938,-0.478028228828727,-0.508117705133109
-3.36368,-9.82626,11.78759,2.06470705181677,-0.409785855075749,-0.53246504819843
-3.36368,-9.82626,11.78759,2.06470705181677,-0.409785855075749,-0.53246504819843
-1.72597,-7.15885,8.34546,2.06470705181677,-0.409785855075749,-0.53246504819843
-1.72597,-7.15885,8.34546,2.06470705181677,-0.409785855075749,-0.53246504819843
-3.29503,-6.10954,6.08993,2.10706619276267,-0.388876810636857,-0.549185302432536
-3.29503,-6.10954,6.08993,2.10706619276267,-0.388876810636857,-0.549185302432536
-3.29503,-6.10954,6.08993,2.10706619276267,-0.388876810636857,-0.549185302432536
-4.29531,-4.5699,3.77556,2.10706619276267,-0.388876810636857,-0.549185302432536
-4.29531,-4.5699,3.77556,2.10706619276267,-0.388876810636857,-0.549185302432536
-1.10815,-2.18688,1.37293,1.91392805773698,-0.38458330067695,-0.526129503013691
-1.10815,-2.18688,1.37293,1.91392805773698,-0.38458330067695,-0.526129503013691
-1.50042,0.83357,0.38246,1.91392805773698,-0.38458330067695,-0.526129503013691
-1.50042,0.83357,0.38246,1.91392805773698,-0.38458330067695,-0.526129503013691
-0.49033,1.9221,0.96105,2.02151015282991,-0.335103216382911,-0.462704237996217
-0.49033,1.9221,0.96105,2.02151015282991,-0.335103216382911,-0.462704237996217
2.23592,5.85457,-0.80415,2.02151015282991,-0.335103216382911,-0.462704237996217
2.23592,5.85457,-0.80415,2.02151015282991,-0.335103216382911,-0.462704237996217
2.23592,5.85457,-0.80415,2.02151015282991,-0.335103216382911,-0.462704237996217
3.45194,8.41411,-1.58868,1.90883169632116,-0.360881729434867,-0.395125089358996
1.99075,9.78704,-3.00083,1.90883169632116,-0.360881729434867,-0.395125089358996
1.99075,9.78704,-3.00083,1.90883169632116,-0.360881729434867,-0.395125089358996
1.99075,9.78704,-3.00083,1.90883169632116,-0.360881729434867,-0.395125089358996
3.8344,9.83607,-2.62818,1.8044610070519,-0.378788807560329,-0.3630982975849
3.8344,9.83607,-2.62818,1.8044610070519,-0.378788807560329,-0.3630982975849
3.8344,9.83607,-2.62818,1.8044610070519,-0.378788807560329,-0.3630982975849
3.8344,9.83607,-2.62818,1.8044610070519,-0.378788807560329,-0.3630982975849
2.78509,8.61024,-3.55981,1.84807678505924,-0.388719731004177,-0.362330352714023
2.78509,8.61024,-3.55981,1.84807678505924,-0.388719731004177,-0.362330352714023
2.78509,8.61024,-3.55981,1.84807678505924,-0.388719731004177,-0.362330352714023
1.10815,5.62902,-3.58923,1.84807678505924,-0.388719731004177,-0.362330352714023
1.10815,5.62902,-3.58923,1.84807678505924,-0.388719731004177,-0.362330352714023
0.07845,2.92238,-1.6279,1.76964168847461,-0.491083291633644,-0.333846579321475
-1.15718,0.39227,0.27459,1.76964168847461,-0.491083291633644,-0.333846579321475
-1.15718,0.39227,0.27459,1.76964168847461,-0.491083291633644,-0.333846579321475
-1.71616,-0.89241,0.30401,1.76964168847461,-0.491083291633644,-0.333846579321475
-1.71616,-0.89241,0.30401,1.76964168847461,-0.491083291633644,-0.333846579321475
-2.37321,-3.48136,-1.42196,1.80360579571842,-0.646819020789099,-0.285937291354231
-2.37321,-3.48136,-1.42196,1.80360579571842,-0.646819020789099,-0.285937291354231
-2.37321,-3.48136,-1.42196,1.80360579571842,-0.646819020789099,-0.285937291354231
-2.37321,-3.48136,-1.42196,1.80360579571842,-0.646819020789099,-0.285937291354231
-1.60829,-4.18744,-1.74558,1.84039733635046,-0.708621129602218,-0.21849776905717
-2.71644,-6.1978,0.43149,1.84039733635046,-0.708621129602218,-0.21849776905717
-3.07929,-6.72736,1.54945,1.84039733635046,-0.708621129602218,-0.21849776905717
-3.07929,-6.72736,1.54945,1.84039733635046,-0.708621129602218,-0.21849776905717
-3.10871,-7.40402,2.2163,1.97574761984262,-0.826500667281915,-0.192946148807973
-2.3536,-6.72736,3.9815,1.97574761984262,-0.826500667281915,-0.192946148807973
-2.3536,-6.72736,3.9815,1.97574761984262,-0.826500667281915,-0.192946148807973
-1.82404,-6.13896,2.86354,1.97574761984262,-0.826500667281915,-0.192946148807973
-1.82404,-6.13896,2.86354,1.97574761984262,-0.826500667281915,-0.192946148807973
-2.24572,-5.77612,3.02045,2.45756321314818,-0.681062380713227,-0.095818575934489
-2.24572,-5.77612,3.02045,2.45756321314818,-0.681062380713227,-0.095818575934489
-2.24572,-5.77612,3.02045,2.45756321314818,-0.681062380713227,-0.095818575934489
-1.40235,-1.67694,1.54945,2.45756321314818,-0.681062380713227,-0.095818575934489
-1.40235,-1.67694,1.54945,2.45756321314818,-0.681062380713227,-0.095818575934489
-0.52956,-0.30401,0.70608,2.71377754734094,-0.057805304826052,0.148021373861639
-0.52956,-0.30401,0.70608,2.71377754734094,-0.057805304826052,0.148021373861639
0.06865,0.33343,0.72569,2.71377754734094,-0.057805304826052,0.148021373861639
0.06865,0.33343,0.72569,2.71377754734094,-0.057805304826052,0.148021373861639
-0.31381,0.40207,0.66685,2.73700787968499,0.053668874498826,0.201236462754946
-0.31381,0.40207,0.66685,2.73700787968499,0.053668874498826,0.201236462754946
-0.31381,0.40207,0.66685,2.73700787968499,0.053668874498826,0.201236462754946
-0.59821,-0.06865,0.87279,2.73700787968499,0.053668874498826,0.201236462754946
-0.59821,-0.06865,0.87279,2.73700787968499,0.053668874498826,0.201236462754946
-0.64724,0.21575,1.10815,2.71255581686455,-0.010175269539127,0.220068565383965
-0.18633,-0.09807,2.61838,2.71255581686455,-0.010175269539127,0.220068565383965
-0.18633,-0.09807,2.61838,2.71255581686455,-0.010175269539127,0.220068565383965
0.53937,-0.09807,2.47128,2.71255581686455,-0.010175269539127,0.220068565383965
0.53937,-0.09807,2.47128,2.71255581686455,-0.010175269539127,0.220068565383965
2.56934,1.67694,1.22583,2.62996683666018,0.034540065896968,0.267105188725212
2.56934,1.67694,1.22583,2.62996683666018,0.034540065896968,0.267105188725212
2.56934,1.67694,1.22583,2.62996683666018,0.034540065896968,0.267105188725212
2.56934,1.67694,1.22583,2.62996683666018,0.034540065896968,0.267105188725212
2.56934,1.67694,1.22583,2.62996683666018,0.034540065896968,0.267105188725212
2.88316,4.02073,-0.18633,2.58783458851703,0.041695915830145,0.264138128996822
0.11768,1.63771,0.10787,2.58783458851703,0.041695915830145,0.264138128996822
0.11768,1.63771,0.10787,2.58783458851703,0.041695915830145,0.264138128996822
0.11768,1.63771,0.10787,2.58783458851703,0.041695915830145,0.264138128996822
0.30401,3.13813,0.64724,2.07825080681225,-0.632193161657386,-0.082327180816573
0.30401,3.13813,0.64724,2.07825080681225,-0.632193161657386,-0.082327180816573
3.46175,6.6293,1.11796,2.07825080681225,-0.632193161657386,-0.082327180816573
3.46175,6.6293,1.11796,2.07825080681225,-0.632193161657386,-0.082327180816573
3.46175,6.6293,1.11796,2.07825080681225,-0.632193161657386,-0.082327180816573
5.06023,9.12999,2.0594,1.65366455967959,-0.682580817162462,-0.127496301858186
5.06023,9.12999,2.0594,1.65366455967959,-0.682580817162462,-0.127496301858186
5.06023,9.12999,2.0594,1.65366455967959,-0.682580817162462,-0.127496301858186
5.06023,9.12999,2.0594,1.65366455967959,-0.682580817162462,-0.127496301858186
4.73661,8.53179,1.10815,1.65366455967959,-0.682580817162462,-0.127496301858186
4.73661,8.53179,1.10815,1.65366455967959,-0.682580817162462,-0.127496301858186
4.07957,5.84476,-0.76492,1.42755715508372,-0.670590405201261,-0.160901903741357
4.07957,5.84476,-0.76492,1.42755715508372,-0.670590405201261,-0.160901903741357
3.56962,3.26561,-1.96133,1.42755715508372,-0.670590405201261,-0.160901903741357
3.56962,3.26561,-1.96133,1.42755715508372,-0.670590405201261,-0.160901903741357
3.56962,3.26561,-1.96133,1.42755715508372,-0.670590405201261,-0.160901903741357
1.0395,-1.23564,-1.43177,1.27185633251331,-0.752585973459955,-0.18149678891489
1.0395,-1.23564,-1.43177,1.27185633251331,-0.752585973459955,-0.18149678891489
-0.97086,-4.21686,-0.13729,1.27185633251331,-0.752585973459955,-0.18149678891489
-1.38274,-6.1978,-0.82376,1.42642269106993,-0.790773777493591,-0.161774568367354
-1.07873,-7.04117,-1.27486,1.42642269106993,-0.790773777493591,-0.161774568367354
-1.07873,-7.04117,-1.27486,1.42642269106993,-0.790773777493591,-0.161774568367354
