0.28439,0.06865,-1.81423,5.88559930357528,-0.399139346638583,0.013683381335636
0.03923,0.05884,-1.87307,5.88559930357528,-0.399139346638583,0.013683381335636
0.03923,0.05884,-1.87307,5.88559930357528,-0.399139346638583,0.013683381335636
-0.03923,0.01961,-1.67694,5.9232460555408,-0.427012254792933,0.009058258817851
-0.03923,0.01961,-1.67694,5.9232460555408,-0.427012254792933,0.009058258817851
-0.1471,-0.00981,-1.25525,5.9232460555408,-0.427012254792933,0.009058258817851
-0.1471,-0.00981,-1.25525,5.9232460555408,-0.427012254792933,0.009058258817851
-0.32362,-0.05884,-0.96105,5.93404964361064,-0.445966530469591,0.019984019935335
-0.32362,-0.05884,-0.96105,5.93404964361064,-0.445966530469591,0.019984019935335
0.09807,-0.22555,-0.69627,5.93404964361064,-0.445966530469591,0.019984019935335
0.09807,-0.22555,-0.69627,5.93404964361064,-0.445966530469591,0.019984019935335
0.09807,-0.22555,-0.69627,5.93404964361064,-0.445966530469591,0.019984019935335
0.09807,-0.22555,-0.69627,5.93404964361064,-0.445966530469591,0.019984019935335
0.09807,-0.22555,-0.69627,5.93404964361064,-0.445966530469591,0.019984019935335
0.04903,-0.28439,-0.86299,5.95333553184518,-0.469825181344354,0.048520153205442
0.06865,-0.27459,-0.38246,5.95333553184518,-0.469825181344354,0.048520153205442
0.06865,-0.27459,-0.38246,5.95333553184518,-0.469825181344354,0.048520153205442
0.06865,-0.27459,-0.38246,5.95333553184518,-0.469825181344354,0.048520153205442
0.06865,-0.25497,-0.12749,5.83177334944377,-0.515727340671804,0.031485739705978
-0.21575,-0.15691,0.51975,5.83177334944377,-0.515727340671804,0.031485739705978
-0.21575,-0.15691,0.51975,5.83177334944377,-0.515727340671804,0.031485739705978
-0.30401,-0.01961,0.47072,5.83177334944377,-0.515727340671804,0.031485739705978
-0.30401,-0.01961,0.47072,5.83177334944377,-0.515727340671804,0.031485739705978
-0.21575,0.13729,0.25497,5.79081047189947,-0.477312643835409,0.040212385965949
-0.21575,0.13729,0.25497,5.79081047189947,-0.477312643835409,0.040212385965949
-0.21575,0.13729,0.25497,5.79081047189947,-0.477312643835409,0.040212385965949
-0.15691,0.27459,0.12749,5.79081047189947,-0.477312643835409,0.040212385965949
-0.15691,0.27459,0.12749,5.79081047189947,-0.477312643835409,0.040212385965949
-0.77473,0.17652,1.21602,5.73600713338684,-0.466404336010445,0.057665678485893
-0.77473,0.17652,1.21602,5.73600713338684,-0.466404336010445,0.057665678485893
-0.98066,-0.09807,2.22611,5.73600713338684,-0.466404336010445,0.057665678485893
-0.98066,-0.09807,2.22611,5.73600713338684,-0.466404336010445,0.057665678485893
-0.85318,-0.1471,2.32418,5.71162488373648,-0.431480297678038,0.095033177771091
-0.75511,-0.25497,2.45166,5.71162488373648,-0.431480297678038,0.095033177771091
-0.75511,-0.25497,2.45166,5.71162488373648,-0.431480297678038,0.095033177771091
-0.76492,-0.27459,2.11824,5.71162488373648,-0.431480297678038,0.095033177771091
-0.76492,-0.27459,2.11824,5.71162488373648,-0.431480297678038,0.095033177771091
-0.76492,-0.27459,2.11824,5.71162488373648,-0.431480297678038,0.095033177771091
-0.50014,0.02942,0.98067,5.65181245027064,-0.384304047996631,0.118019164019857
-0.50014,0.02942,0.98067,5.65181245027064,-0.384304047996631,0.118019164019857
-0.50014,0.02942,0.98067,5.65181245027064,-0.384304047996631,0.118019164019857
-0.1471,0.35304,-0.33343,5.65181245027064,-0.384304047996631,0.118019164019857
-0.1471,0.35304,-0.33343,5.65181245027064,-0.384304047996631,0.118019164019857
-0.96105,0.18633,-0.06865,5.61680114547563,-0.380097804499325,0.123499497871119
-0.96105,0.18633,-0.06865,5.61680114547563,-0.380097804499325,0.123499497871119
-1.24544,-0.06865,0.07845,5.61680114547563,-0.380097804499325,0.123499497871119
-1.24544,-0.06865,0.07845,5.61680114547563,-0.380097804499325,0.123499497871119
-1.09834,-0.15691,0.15691,5.66181318688457,-0.397516190434228,0.171286612790723
-1.09834,-0.15691,0.15691,5.66181318688457,-0.397516190434228,0.171286612790723
-0.50995,-0.50014,-0.10787,5.66181318688457,-0.397516190434228,0.171286612790723
-0.12749,-0.52956,-0.07845,5.66181318688457,-0.397516190434228,0.171286612790723
-0.12749,-0.52956,-0.07845,5.66181318688457,-0.397516190434228,0.171286612790723
-0.12749,-0.52956,-0.07845,5.66181318688457,-0.397516190434228,0.171286612790723
0.37265,-0.57859,-0.36285,5.55269520204988,-0.390499966841211,0.20614083795305
0.37265,-0.57859,-0.36285,5.55269520204988,-0.390499966841211,0.20614083795305
0.98067,-0.38246,-0.89241,5.55269520204988,-0.390499966841211,0.20614083795305
0.98067,-0.38246,-0.89241,5.55269520204988,-0.390499966841211,0.20614083795305
0.98067,-0.38246,-0.89241,5.55269520204988,-0.390499966841211,0.20614083795305
0.94144,-0.24517,-1.54945,5.42807869345748,-0.383693182758433,0.189647476521704
0.91202,-0.03923,-2.02017,5.42807869345748,-0.383693182758433,0.189647476521704
0.91202,-0.03923,-2.02017,5.42807869345748,-0.383693182758433,0.189647476521704
0.96105,0.01961,-1.97114,5.42807869345748,-0.383693182758433,0.189647476521704
0.96105,0.01961,-1.97114,5.42807869345748,-0.383693182758433,0.189647476521704
0.92183,0.27459,-1.40235,5.39736089862238,-0.396730792270831,0.17842500943138
0.92183,0.27459,-1.40235,5.39736089862238,-0.396730792270831,0.17842500943138
0.8826,0.41188,-1.01989,5.39736089862238,-0.396730792270831,0.17842500943138
0.8826,0.41188,-1.01989,5.39736089862238,-0.396730792270831,0.17842500943138
0.87279,0.4413,-1.00028,5.33890982197309,-0.406033397183961,0.175824468845909
0.87279,0.4413,-1.00028,5.33890982197309,-0.406033397183961,0.175824468845909
0.87279,0.4413,-1.00028,5.33890982197309,-0.406033397183961,0.175824468845909
0.89241,0.48053,-0.60801,5.33890982197309,-0.406033397183961,0.175824468845909
0.89241,0.48053,-0.60801,5.33890982197309,-0.406033397183961,0.175824468845909
0.82376,0.65705,-0.17652,5.28363524456243,-0.426715548820094,0.158615522421245
0.82376,0.65705,-0.17652,5.28363524456243,-0.426715548820094,0.158615522421245
0.98067,0.85318,0.12749,5.28363524456243,-0.426715548820094,0.158615522421245
0.98067,0.85318,0.12749,5.28363524456243,-0.426715548820094,0.158615522421245
1.0395,1.0395,0.39227,5.2375760056023,-0.450818545790135,0.125436813340832
0.92183,1.10815,0.53937,5.2375760056023,-0.450818545790135,0.125436813340832
0.92183,1.10815,0.53937,5.2375760056023,-0.450818545790135,0.125436813340832
0.92183,1.10815,0.53937,5.2375760056023,-0.450818545790135,0.125436813340832
0.45111,1.12776,0.83357,5.17565172374154,-0.467538800024241,0.102625360017267
0.45111,1.12776,0.83357,5.17565172374154,-0.467538800024241,0.102625360017267
-0.27459,0.94144,1.19641,5.17565172374154,-0.467538800024241,0.102625360017267
-0.27459,0.94144,1.19641,5.17565172374154,-0.467538800024241,0.102625360017267
-0.27459,0.92183,1.10815,5.19006814336302,-0.491519623946643,0.089517937334789
0.02942,0.90221,0.55898,5.19006814336302,-0.491519623946643,0.089517937334789
0.02942,0.90221,0.55898,5.19006814336302,-0.491519623946643,0.089517937334789
0.63743,0.99047,0.08826,5.17137566707416,-0.49853584753966,0.083932883728407
0.63743,0.99047,0.08826,5.17137566707416,-0.49853584753966,0.083932883728407
0.91202,0.82376,0.57859,5.17137566707416,-0.49853584753966,0.083932883728407
0.91202,0.82376,0.57859,5.17137566707416,-0.49853584753966,0.083932883728407
0.91202,0.82376,0.57859,5.17137566707416,-0.49853584753966,0.083932883728407
0.74531,0.70608,1.12776,5.17376676814939,-0.512463574970575,0.050876347695635
0.74531,0.70608,1.12776,5.17376676814939,-0.512463574970575,0.050876347695635
-0.59821,-0.20594,3.01064,5.17376676814939,-0.512463574970575,0.050876347695635
-0.59821,-0.20594,3.01064,5.17376676814939,-0.512463574970575,0.050876347695635
-0.80415,-0.68647,2.89296,5.11372744188079,-0.507018147704353,0.03387684078121
-0.80415,-0.68647,2.89296,5.11372744188079,-0.507018147704353,0.03387684078121
-0.80415,-0.68647,2.89296,5.11372744188079,-0.507018147704353,0.03387684078121
-0.30401,-0.89241,0.77473,5.11372744188079,-0.507018147704353,0.03387684078121
-0.30401,-0.89241,0.77473,5.11372744188079,-0.507018147704353,0.03387684078121
-0.30401,-0.89241,0.77473,5.11372744188079,-0.507018147704353,0.03387684078121
-0.09807,-0.81395,-0.27459,5.07018147704353,-0.502026506043649,0.030386182277221
-0.09807,-0.81395,-0.27459,5.07018147704353,-0.502026506043649,0.030386182277221
-0.09807,-0.81395,-0.27459,5.07018147704353,-0.502026506043649,0.030386182277221
0.32362,-0.51975,-0.69627,5.00254996852875,-0.509217262561866,0.016161748873468
0.32362,-0.51975,-0.69627,5.00254996852875,-0.509217262561866,0.016161748873468
0.32362,-0.51975,-0.69627,5.00254996852875,-0.509217262561866,0.016161748873468
-0.70608,-0.8826,0.40207,5.00254996852875,-0.509217262561866,0.016161748873468
-0.70608,-0.8826,0.40207,5.00254996852875,-0.509217262561866,0.016161748873468
-1.05912,-1.16699,0.55898,4.95738084748713,-0.519881224291551,0.008569566627292
-1.05912,-1.16699,0.55898,4.95738084748713,-0.519881224291551,0.008569566627292
-1.05912,-1.16699,0.55898,4.95738084748713,-0.519881224291551,0.008569566627292
-0.51975,-1.25525,0.46091,4.95738084748713,-0.519881224291551,0.008569566627292
0.16671,-1.23564,-0.4413,4.92673286582211,-0.486545435578459,0.037192966359999
0.16671,-1.23564,-0.4413,4.92673286582211,-0.486545435578459,0.037192966359999
0.50014,-1.05912,-0.81395,4.92673286582211,-0.486545435578459,0.037192966359999
0.57859,-0.91202,-1.21602,4.92673286582211,-0.486545435578459,0.037192966359999
0.57859,-0.91202,-1.21602,4.92673286582211,-0.486545435578459,0.037192966359999
0.4413,-0.84337,-1.52003,4.83314831133018,-0.460714562648943,0.005270894341023
0.4413,-0.84337,-1.52003,4.83314831133018,-0.460714562648943,0.005270894341023
-0.02942,-0.53937,-2.04959,4.83314831133018,-0.460714562648943,0.005270894341023
-0.16671,-0.51975,-2.2163,4.83314831133018,-0.460714562648943,0.005270894341023
-0.16671,-0.51975,-2.2163,4.83314831133018,-0.460714562648943,0.005270894341023
-0.16671,-0.51975,-2.2163,4.83314831133018,-0.460714562648943,0.005270894341023
-0.4413,-0.38246,-2.27514,4.8581937860963,-0.472582801562505,0.000488692190558
-0.4413,-0.38246,-2.27514,4.8581937860963,-0.472582801562505,0.000488692190558
-0.54917,-0.34323,-1.65732,4.8581937860963,-0.472582801562505,0.000488692190558
-0.54917,-0.34323,-1.65732,4.8581937860963,-0.472582801562505,0.000488692190558
-0.53937,-0.26478,-1.45138,4.87814289944659,-0.482182112448473,0.010978120995044
-0.53937,-0.26478,-1.45138,4.87814289944659,-0.482182112448473,0.010978120995044
-0.53937,-0.24517,-0.97086,4.87814289944659,-0.482182112448473,0.010978120995044
-0.56879,-0.1471,-0.50995,4.85417952881671,-0.481012741849637,0.011990411961201
-0.56879,-0.1471,-0.50995,4.85417952881671,-0.481012741849637,0.011990411961201
-0.56879,-0.1471,-0.50995,4.85417952881671,-0.481012741849637,0.011990411961201
-0.48053,0.04903,-0.27459,4.85417952881671,-0.481012741849637,0.011990411961201
-0.48053,0.04903,-0.27459,4.85417952881671,-0.481012741849637,0.011990411961201
-0.13729,0.15691,0.15691,4.81316429139484,-0.482077392693354,0.022968532956245
-0.13729,0.15691,0.15691,4.81316429139484,-0.482077392693354,0.022968532956245
-0.31381,0.1471,0.26478,4.81316429139484,-0.482077392693354,0.022968532956245
-0.36285,0.27459,0.18633,4.81316429139484,-0.482077392693354,0.022968532956245
-0.36285,0.27459,0.18633,4.81316429139484,-0.482077392693354,0.022968532956245
-0.21575,0.15691,0.23536,4.97425818135392,-0.514819769460767,0.121928701544324
-0.21575,0.15691,0.23536,4.97425818135392,-0.514819769460767,0.121928701544324
-0.21575,0.13729,0.35304,4.97425818135392,-0.514819769460767,0.121928701544324
-0.21575,0.13729,0.35304,4.97425818135392,-0.514819769460767,0.121928701544324
-0.19613,-0.01961,0.81395,5.02338919979756,-0.526705461666849,0.156556033903891
-0.19613,-0.01961,0.81395,5.02338919979756,-0.526705461666849,0.156556033903891
-0.15691,0.37265,1.11796,5.02338919979756,-0.526705461666849,0.156556033903891
-0.42169,0.27459,1.10815,5.02338919979756,-0.526705461666849,0.156556033903891
-0.42169,0.27459,1.10815,5.02338919979756,-0.526705461666849,0.156556033903891
-0.92183,0.23536,1.95152,4.85335922406827,-0.482286832203593,0.160797183986238
-0.92183,0.23536,1.95152,4.85335922406827,-0.482286832203593,0.160797183986238
-1.35332,-0.18633,2.92238,4.85335922406827,-0.482286832203593,0.160797183986238
-1.35332,-0.18633,2.92238,4.85335922406827,-0.482286832203593,0.160797183986238
-1.09834,-0.51975,3.29503,4.79473361449378,-0.441934819897484,0.186418617405514
-1.09834,-0.51975,3.29503,4.79473361449378,-0.441934819897484,0.186418617405514
-0.72569,-0.84337,3.0989,4.79473361449378,-0.441934819897484,0.186418617405514
-0.72569,-0.84337,3.0989,4.79473361449378,-0.441934819897484,0.186418617405514
-0.25497,-0.83357,1.6181,4.82229236338277,-0.411513731035223,0.194935824155247
-0.25497,-0.83357,1.6181,4.82229236338277,-0.411513731035223,0.194935824155247
-0.1471,-0.61782,0.26478,4.82229236338277,-0.411513731035223,0.194935824155247
-0.07845,-0.53937,-0.07845,4.82229236338277,-0.411513731035223,0.194935824155247
-0.07845,-0.53937,-0.07845,4.82229236338277,-0.411513731035223,0.194935824155247
-0.37265,-0.27459,-0.43149,4.75293297890852,-0.409820761660789,0.17545794970299
-0.37265,-0.27459,-0.43149,4.75293297890852,-0.409820761660789,0.17545794970299
-0.50014,-0.27459,-0.53937,4.75293297890852,-0.409820761660789,0.17545794970299
-0.50014,-0.27459,-0.53937,4.75293297890852,-0.409820761660789,0.17545794970299
-0.26478,-0.20594,-0.50014,4.70818273688738,-0.386590429316744,0.226526283616344
-0.26478,-0.20594,-0.50014,4.70818273688738,-0.386590429316744,0.226526283616344
-0.00981,-0.24517,-0.5884,4.70818273688738,-0.386590429316744,0.226526283616344
-0.00981,-0.24517,-0.5884,4.70818273688738,-0.386590429316744,0.226526283616344
0.52956,-0.41188,-0.51975,4.65069159132669,-0.396556259345632,0.347250707976792
0.52956,-0.41188,-0.51975,4.65069159132669,-0.396556259345632,0.347250707976792
1.08854,-0.41188,-0.63743,4.65069159132669,-0.396556259345632,0.347250707976792
1.08854,-0.41188,-0.63743,4.65069159132669,-0.396556259345632,0.347250707976792
1.36312,-0.41188,-0.81395,4.53392906436827,-0.395334528869236,0.324090188802827
1.36312,-0.41188,-0.81395,4.53392906436827,-0.395334528869236,0.324090188802827
1.36312,-0.41188,-0.81395,4.53392906436827,-0.395334528869236,0.324090188802827
1.45138,-0.30401,-1.21602,4.53392906436827,-0.395334528869236,0.324090188802827
1.45138,-0.30401,-1.21602,4.53392906436827,-0.395334528869236,0.324090188802827
1.3337,-0.24517,-1.74558,4.50902321594231,-0.402088953074454,0.257453517961684
1.23564,-0.21575,-1.9221,4.50902321594231,-0.402088953074454,0.257453517961684
1.23564,-0.21575,-1.9221,4.50902321594231,-0.402088953074454,0.257453517961684
1.1866,-0.16671,-1.96133,4.48619430932623,-0.429787328303604,0.224431888513951
1.1866,-0.16671,-1.96133,4.48619430932623,-0.429787328303604,0.224431888513951
1.30428,-0.17652,-1.59848,4.48619430932623,-0.429787328303604,0.224431888513951
1.30428,-0.17652,-1.59848,4.48619430932623,-0.429787328303604,0.224431888513951
1.29448,-0.1471,-1.25525,4.48619430932623,-0.429787328303604,0.224431888513951
1.36312,-0.11768,-0.91202,4.45961294481835,-0.455862547328399,0.192370190154815
1.36312,-0.11768,-0.91202,4.45961294481835,-0.455862547328399,0.192370190154815
1.36312,-0.11768,-0.91202,4.45961294481835,-0.455862547328399,0.192370190154815
1.36312,-0.11768,-0.91202,4.45961294481835,-0.455862547328399,0.192370190154815
1.23564,-0.05884,-0.93163,4.41601462010353,-0.463402369697014,0.174881991049832
1.23564,-0.05884,-0.93163,4.41601462010353,-0.463402369697014,0.174881991049832
1.23564,-0.05884,-0.93163,4.41601462010353,-0.463402369697014,0.174881991049832
0.08826,-0.17652,-0.20594,4.41601462010353,-0.463402369697014,0.174881991049832
0.10787,0.09807,0.06865,4.4517764164769,-0.54182001298912,-0.013875367553355
0.10787,0.09807,0.06865,4.4517764164769,-0.54182001298912,-0.013875367553355
0.10787,0.09807,0.06865,4.4517764164769,-0.54182001298912,-0.013875367553355
-0.12749,0.36285,0.45111,4.4517764164769,-0.54182001298912,-0.013875367553355
-0.12749,0.36285,0.45111,4.4517764164769,-0.54182001298912,-0.013875367553355
-0.63743,0.33343,1.22583,4.41650331229409,-0.547631959398261,-0.037978364523397
-0.63743,0.33343,1.22583,4.41650331229409,-0.547631959398261,-0.037978364523397
-0.82376,0.2942,1.44158,4.41650331229409,-0.547631959398261,-0.037978364523397
-0.82376,0.2942,1.44158,4.41650331229409,-0.547631959398261,-0.037978364523397
-0.82376,0.2942,1.25525,4.35393325861009,-0.534018391232705,0.002530727415392
-0.4413,0.45111,0.62763,4.35393325861009,-0.534018391232705,0.002530727415392
-0.4413,0.45111,0.62763,4.35393325861009,-0.534018391232705,0.002530727415392
0.28439,0.81395,-0.05884,4.28227003952321,-0.520701529039988,0.031695179216217
0.28439,0.81395,-0.05884,4.28227003952321,-0.520701529039988,0.031695179216217
0.28439,0.81395,-0.05884,4.28227003952321,-0.520701529039988,0.031695179216217
0.41188,0.76492,0.80415,4.28227003952321,-0.520701529039988,0.031695179216217
0.41188,0.76492,0.80415,4.28227003952321,-0.520701529039988,0.031695179216217
-0.39227,0.33343,2.30456,4.33778896302915,-0.53263958112363,-0.003298672286269
-0.39227,0.33343,2.30456,4.33778896302915,-0.53263958112363,-0.003298672286269
-0.97086,-0.13729,3.86382,4.33778896302915,-0.53263958112363,-0.003298672286269
-0.97086,-0.13729,3.86382,4.33778896302915,-0.53263958112363,-0.003298672286269
-1.07873,-0.35304,3.9815,4.35143743777974,-0.512166868997736,-0.00909316540289
-1.07873,-0.35304,3.9815,4.35143743777974,-0.512166868997736,-0.00909316540289
-1.07873,-0.35304,3.9815,4.35143743777974,-0.512166868997736,-0.00909316540289
-1.07873,-0.35304,3.9815,4.35143743777974,-0.512166868997736,-0.00909316540289
-1.19641,-1.0395,2.49089,4.27486984349475,-0.508571490738628,-0.00610865238198
-1.19641,-1.0395,2.49089,4.27486984349475,-0.508571490738628,-0.00610865238198
-0.61782,-0.99047,0.33343,4.27486984349475,-0.508571490738628,-0.00610865238198
-0.61782,-0.99047,0.33343,4.27486984349475,-0.508571490738628,-0.00610865238198
-0.63743,-0.92183,0.10787,4.21008322166072,-0.510037567310303,-0.026773350725593
-0.63743,-0.92183,0.10787,4.21008322166072,-0.510037567310303,-0.026773350725593
-1.0395,-1.06892,0.22555,4.21008322166072,-0.510037567310303,-0.026773350725593
-1.28467,-1.11796,0.25497,4.21008322166072,-0.510037567310303,-0.026773350725593
-1.28467,-1.11796,0.25497,4.21008322166072,-0.510037567310303,-0.026773350725593
-1.41216,-1.16699,-0.15691,4.07773490448199,-0.484869919496545,-0.000802851455917
-1.41216,-1.16699,-0.15691,4.07773490448199,-0.484869919496545,-0.000802851455917
-1.41216,-1.16699,-0.15691,4.07773490448199,-0.484869919496545,-0.000802851455917
-1.1768,-1.1866,-0.48053,4.07773490448199,-0.484869919496545,-0.000802851455917
-1.1768,-1.1866,-0.48053,4.07773490448199,-0.484869919496545,-0.000802851455917
-1.1768,-1.1866,-0.48053,4.07773490448199,-0.484869919496545,-0.000802851455917
-0.25497,-1.07873,-0.91202,3.94838855361669,-0.449631721898779,0.042865286428981
0.17652,-0.90221,-1.24544,3.94838855361669,-0.449631721898779,0.042865286428981
0.17652,-0.90221,-1.24544,3.94838855361669,-0.449631721898779,0.042865286428981
0.19613,-0.70608,-1.42196,3.94838855361669,-0.449631721898779,0.042865286428981
-0.03923,-0.5884,-1.57887,3.82450508331013,-0.444570267067996,0.030386182277221
-0.03923,-0.5884,-1.57887,3.82450508331013,-0.444570267067996,0.030386182277221
-0.23536,-0.43149,-1.85346,3.82450508331013,-0.444570267067996,0.030386182277221
-0.23536,-0.43149,-1.85346,3.82450508331013,-0.444570267067996,0.030386182277221
-0.23536,-0.43149,-1.85346,3.82450508331013,-0.444570267067996,0.030386182277221
-0.23536,-0.43149,-1.85346,3.82450508331013,-0.444570267067996,0.030386182277221
-0.13729,-0.36285,-1.82404,3.84946329161365,-0.450539293109816,0.03378957431861
-0.13729,-0.36285,-1.82404,3.84946329161365,-0.450539293109816,0.03378957431861
0.13729,-0.19613,-1.08854,3.84946329161365,-0.450539293109816,0.03378957431861
0.19613,-0.16671,-0.96105,3.84946329161365,-0.450539293109816,0.03378957431861
0.22555,-0.06865,-0.64724,3.75854909087727,-0.453035113940168,0.040910517666747
0.22555,-0.06865,-0.64724,3.75854909087727,-0.453035113940168,0.040910517666747
0.43149,0.01961,-0.49033,3.75854909087727,-0.453035113940168,0.040910517666747
0.43149,0.01961,-0.49033,3.75854909087727,-0.453035113940168,0.040910517666747
0.61782,0.08826,-0.49033,3.75854909087727,-0.453035113940168,0.040910517666747
0.61782,0.08826,-0.49033,3.75854909087727,-0.453035113940168,0.040910517666747
0.55898,0.17652,-0.72569,3.70018528069058,-0.455845094035879,0.031904618726456
0.55898,0.17652,-0.72569,3.70018528069058,-0.455845094035879,0.031904618726456
0.63743,0.40207,-0.30401,3.70018528069058,-0.455845094035879,0.031904618726456
0.63743,0.40207,-0.30401,3.70018528069058,-0.455845094035879,0.031904618726456
0.21575,0.2942,0.64724,3.72420101119802,-0.472390815344785,0.016493361431347
0.21575,0.2942,0.64724,3.72420101119802,-0.472390815344785,0.016493361431347
-0.30401,0.12749,1.06892,3.72420101119802,-0.472390815344785,0.016493361431347
-0.30401,0.12749,1.06892,3.72420101119802,-0.472390815344785,0.016493361431347
-0.4413,0.09807,1.04931,3.77369854878458,-0.47076765914043,0.016772614111666
-0.4413,0.09807,1.04931,3.77369854878458,-0.47076765914043,0.016772614111666
-0.4413,0.09807,1.04931,3.77369854878458,-0.47076765914043,0.016772614111666
-0.20594,0.15691,1.29448,3.77369854878458,-0.47076765914043,0.016772614111666
-0.20594,0.15691,1.29448,3.77369854878458,-0.47076765914043,0.016772614111666
-0.07845,0.43149,1.00028,3.60194069709582,-0.453768152226006,0.032812189937493
-0.07845,0.43149,1.00028,3.60194069709582,-0.453768152226006,0.032812189937493
-0.48053,0.31381,1.11796,3.60194069709582,-0.453768152226006,0.032812189937493
-1.45138,0.07845,2.02998,3.60194069709582,-0.453768152226006,0.032812189937493
-1.45138,0.07845,2.02998,3.60194069709582,-0.453768152226006,0.032812189937493
-2.0692,-0.66685,3.20677,3.54415284556228,-0.425493818343698,0.047996554429844
-2.0692,-0.66685,3.20677,3.54415284556228,-0.425493818343698,0.047996554429844
-2.10843,-0.91202,3.246,3.54415284556228,-0.425493818343698,0.047996554429844
-2.10843,-0.91202,3.246,3.54415284556228,-0.425493818343698,0.047996554429844
-2.10843,-0.91202,3.246,3.54415284556228,-0.425493818343698,0.047996554429844
-1.51022,-1.10815,1.86326,3.45685147637753,-0.399139346638583,0.0738623339444
-1.51022,-1.10815,1.86326,3.45685147637753,-0.399139346638583,0.0738623339444
-1.51022,-1.10815,1.86326,3.45685147637753,-0.399139346638583,0.0738623339444
-0.78453,-0.54917,0.46091,3.45685147637753,-0.399139346638583,0.0738623339444
-1.09834,-0.30401,0.11768,3.41714523589466,-0.36941638947712,0.059899699928445
-1.09834,-0.30401,0.11768,3.41714523589466,-0.36941638947712,0.059899699928445
-1.63771,-0.12749,-0.51975,3.41714523589466,-0.36941638947712,0.059899699928445
-1.63771,-0.12749,-0.51975,3.41714523589466,-0.36941638947712,0.059899699928445
-1.95152,-0.08826,-0.81395,3.41714523589466,-0.36941638947712,0.059899699928445
-1.95152,-0.08826,-0.81395,3.41714523589466,-0.36941638947712,0.059899699928445
-1.84365,-0.06865,-1.3337,3.28369736128717,-0.370830106171235,0.105557513160617
-1.84365,-0.06865,-1.3337,3.28369736128717,-0.370830106171235,0.105557513160617
-1.43177,-0.23536,-1.50042,3.28369736128717,-0.370830106171235,0.105557513160617
-1.43177,-0.23536,-1.50042,3.28369736128717,-0.370830106171235,0.105557513160617
-0.23536,-0.26478,-0.62763,3.16073891548417,-0.379818551819006,0.178948608206979
-0.23536,-0.26478,-0.62763,3.16073891548417,-0.379818551819006,0.178948608206979
0.30401,-0.27459,-0.7355,3.16073891548417,-0.379818551819006,0.178948608206979
0.30401,-0.27459,-0.7355,3.16073891548417,-0.379818551819006,0.178948608206979
0.72569,-0.04903,-1.01989,3.13403537792866,-0.366065357313291,0.194482038549728
0.72569,-0.04903,-1.01989,3.13403537792866,-0.366065357313291,0.194482038549728
1.04931,0.12749,-1.39254,3.13403537792866,-0.366065357313291,0.194482038549728
1.04931,0.12749,-1.39254,3.13403537792866,-0.366065357313291,0.194482038549728
1.04931,0.12749,-1.39254,3.13403537792866,-0.366065357313291,0.194482038549728
1.07873,0.18633,-1.49061,3.13703734424209,-0.368683351191282,0.185650672534637
1.07873,0.18633,-1.49061,3.13703734424209,-0.368683351191282,0.185650672534637
0.94144,0.42169,-1.9221,3.13703734424209,-0.368683351191282,0.185650672534637
0.94144,0.42169,-1.9221,3.13703734424209,-0.368683351191282,0.185650672534637
0.87279,0.54917,-1.52003,3.06982471474779,-0.389051343562056,0.188076680194909
0.87279,0.54917,-1.52003,3.06982471474779,-0.389051343562056,0.188076680194909
0.98067,0.59821,-0.8826,3.06982471474779,-0.389051343562056,0.188076680194909
0.98067,0.59821,-0.8826,3.06982471474779,-0.389051343562056,0.188076680194909
1.10815,0.65705,-0.63743,3.01941960595019,-0.393484479862122,0.184830367786199
1.14738,0.71589,-0.69627,3.01941960595019,-0.393484479862122,0.184830367786199
1.14738,0.71589,-0.69627,3.01941960595019,-0.393484479862122,0.184830367786199
1.06892,0.70608,-0.69627,3.01941960595019,-0.393484479862122,0.184830367786199
0.89241,0.76492,-0.5884,2.96784512655376,-0.413067074069498,0.167394528558776
0.89241,0.76492,-0.5884,2.96784512655376,-0.413067074069498,0.167394528558776
0.87279,0.84337,-0.59821,2.96784512655376,-0.413067074069498,0.167394528558776
0.87279,0.84337,-0.59821,2.96784512655376,-0.413067074069498,0.167394528558776
0.87279,0.84337,-0.59821,2.96784512655376,-0.413067074069498,0.167394528558776
0.99047,0.98067,0.03923,2.99227973608168,-0.43383649216823,0.152140350896346
0.99047,0.98067,0.03923,2.99227973608168,-0.43383649216823,0.152140350896346
0.91202,0.97086,0.52956,2.99227973608168,-0.43383649216823,0.152140350896346
0.91202,0.97086,0.52956,2.99227973608168,-0.43383649216823,0.152140350896346
1.12776,0.94144,0.76492,3.04132348806272,-0.463437276282054,0.125052840905394
1.12776,0.94144,0.76492,3.04132348806272,-0.463437276282054,0.125052840905394
0.72569,0.8826,1.1866,3.04132348806272,-0.463437276282054,0.125052840905394
0.72569,0.8826,1.1866,3.04132348806272,-0.463437276282054,0.125052840905394
0.02942,0.95125,1.82404,3.10925170255034,-0.479127786257483,0.091594879144663
0.02942,0.95125,1.82404,3.10925170255034,-0.479127786257483,0.091594879144663
-0.4413,1.05912,1.79462,3.10925170255034,-0.479127786257483,0.091594879144663
-0.40207,1.21602,1.49061,3.10925170255034,-0.479127786257483,0.091594879144663
-0.40207,1.21602,1.49061,3.10925170255034,-0.479127786257483,0.091594879144663
-0.02942,1.27486,0.84337,3.03996213124616,-0.484747746448905,0.088104220640674
-0.02942,1.27486,0.84337,3.03996213124616,-0.484747746448905,0.088104220640674
