-0.66685,-1.30428,0.42169,0.222477119751717,-0.362557245516782,0.04609414554517
-0.70608,-1.56906,0.25497,0.222477119751717,-0.362557245516782,0.04609414554517
-0.63743,-1.53964,-0.2942,0.222477119751717,-0.362557245516782,0.04609414554517
-0.63743,-1.53964,-0.2942,0.222477119751717,-0.362557245516782,0.04609414554517
-0.43149,-1.38274,-0.77473,0.173834793498635,-0.338349528791621,0.071226886773889
-0.43149,-1.38274,-0.77473,0.173834793498635,-0.338349528791621,0.071226886773889
-0.09807,-1.04931,-1.22583,0.173834793498635,-0.338349528791621,0.071226886773889
-0.09807,-1.04931,-1.22583,0.173834793498635,-0.338349528791621,0.071226886773889
0.10787,-0.66685,-1.40235,0.153379534665262,-0.341281681934971,0.083671084340608
0.10787,-0.66685,-1.40235,0.153379534665262,-0.341281681934971,0.083671084340608
-0.01961,-0.50995,-1.49061,0.153379534665262,-0.341281681934971,0.083671084340608
-0.01961,-0.50995,-1.49061,0.153379534665262,-0.341281681934971,0.083671084340608
-0.01961,-0.50995,-1.49061,0.153379534665262,-0.341281681934971,0.083671084340608
0.02942,-0.72569,-1.3337,0.128351513191663,-0.359642545665952,0.0923279174305
0.02942,-0.72569,-1.3337,0.128351513191663,-0.359642545665952,0.0923279174305
0.36285,-0.68647,-0.39227,0.128351513191663,-0.359642545665952,0.0923279174305
0.40207,-0.62763,-0.20594,0.128351513191663,-0.359642545665952,0.0923279174305
0.40207,-0.62763,-0.20594,0.128351513191663,-0.359642545665952,0.0923279174305
0.23536,-0.50014,-0.11768,0.075520396733795,-0.375123616131141,0.10451031560942
0.15691,-0.49033,-0.31381,0.075520396733795,-0.375123616131141,0.10451031560942
0.15691,-0.49033,-0.31381,0.075520396733795,-0.375123616131141,0.10451031560942
0.41188,-0.50995,-0.24517,0.075520396733795,-0.375123616131141,0.10451031560942
0.41188,-0.50995,-0.24517,0.075520396733795,-0.375123616131141,0.10451031560942
0.68647,-0.45111,-0.15691,0.068626346188417,-0.380254884132005,0.098209677009721
0.68647,-0.45111,-0.15691,0.068626346188417,-0.380254884132005,0.098209677009721
1.57887,-0.12749,0.92183,0.068626346188417,-0.380254884132005,0.098209677009721
1.57887,-0.12749,0.92183,0.068626346188417,-0.380254884132005,0.098209677009721
1.21602,-0.26478,0.47072,6.26241588908085,-0.385543231765547,0.068940505453776
1.21602,-0.26478,0.47072,6.26241588908085,-0.385543231765547,0.068940505453776
0.46091,-0.60801,-0.41188,6.26241588908085,-0.385543231765547,0.068940505453776
0.13729,-0.69627,-0.98066,6.19008944487821,-0.38481019347971,0.046966810171167
0.13729,-0.69627,-0.98066,6.19008944487821,-0.38481019347971,0.046966810171167
0.13729,-0.69627,-0.98066,6.19008944487821,-0.38481019347971,0.046966810171167
0.23536,0.07845,-1.43177,6.19008944487821,-0.38481019347971,0.046966810171167
0.23536,0.07845,-1.43177,6.19008944487821,-0.38481019347971,0.046966810171167
0.23536,0.07845,-1.43177,6.19008944487821,-0.38481019347971,0.046966810171167
0.84337,0.64724,-0.75511,6.15005159183746,-0.385927204200986,0.050125856117277
0.84337,0.64724,-0.75511,6.15005159183746,-0.385927204200986,0.050125856117277
1.01008,-0.18633,2.03978,6.15005159183746,-0.385927204200986,0.050125856117277
1.01008,-0.18633,2.03978,6.15005159183746,-0.385927204200986,0.050125856117277
0.62763,-0.37265,2.96161,6.09479446771932,-0.375839201124459,0.014573499254153
0.51975,-0.33343,2.91258,6.09479446771932,-0.375839201124459,0.014573499254153
0.51975,-0.33343,2.91258,6.09479446771932,-0.375839201124459,0.014573499254153
0.51975,-0.33343,2.91258,6.09479446771932,-0.375839201124459,0.014573499254153
0.03923,-0.40207,1.31409,6.12895056118085,-0.346709655908674,0.011728612573402
0.05884,-0.53937,1.13757,6.12895056118085,-0.346709655908674,0.011728612573402
0.68647,-0.50014,1.71616,6.12895056118085,-0.346709655908674,0.011728612573402
0.68647,-0.50014,1.71616,6.12895056118085,-0.346709655908674,0.011728612573402
0.68647,-0.50014,1.71616,6.12895056118085,-0.346709655908674,0.011728612573402
0.87279,0.03923,1.65732,6.06032421499243,-0.326586009633179,-0.001361356816556
0.87279,0.03923,1.65732,6.06032421499243,-0.326586009633179,-0.001361356816556
0.45111,0.18633,0.25497,6.06032421499243,-0.326586009633179,-0.001361356816556
0.45111,0.18633,0.25497,6.06032421499243,-0.326586009633179,-0.001361356816556
0.22555,0.26478,-0.93163,6.04136993931577,-0.316672539481851,-0.011239920382844
0.22555,0.26478,-0.93163,6.04136993931577,-0.316672539481851,-0.011239920382844
-0.05884,0.42169,-1.58868,6.04136993931577,-0.316672539481851,-0.011239920382844
-0.05884,0.42169,-1.58868,6.04136993931577,-0.316672539481851,-0.011239920382844
-0.21575,0.38246,-1.65732,6.03068852429357,-0.329535616069049,-0.020699604928653
-0.21575,0.38246,-1.65732,6.03068852429357,-0.329535616069049,-0.020699604928653
-0.17652,0.22555,-1.35332,6.03068852429357,-0.329535616069049,-0.020699604928653
-0.17652,0.22555,-1.35332,6.03068852429357,-0.329535616069049,-0.020699604928653
-0.01961,0.20594,-0.8826,6.02304398216983,-0.349589449174464,-0.030037116426823
-0.01961,0.20594,-0.8826,6.02304398216983,-0.349589449174464,-0.030037116426823
-0.01961,0.20594,-0.8826,6.02304398216983,-0.349589449174464,-0.030037116426823
-0.13729,0.15691,-0.94144,6.02304398216983,-0.349589449174464,-0.030037116426823
-0.21575,-0.43149,-1.43177,5.96663494074538,-0.359433106155712,-0.033126349202852
-0.21575,-0.43149,-1.43177,5.96663494074538,-0.359433106155712,-0.033126349202852
-0.21575,-0.43149,-1.43177,5.96663494074538,-0.359433106155712,-0.033126349202852
-0.23536,-0.49033,-1.44158,5.96663494074538,-0.359433106155712,-0.033126349202852
-0.23536,-0.49033,-1.44158,5.96663494074538,-0.359433106155712,-0.033126349202852
-0.21575,-0.46091,-0.92183,6.06377996691138,-0.429804781596124,0.011623892818282
-0.21575,-0.46091,-0.92183,6.06377996691138,-0.429804781596124,0.011623892818282
-0.11768,-0.41188,-0.43149,6.06377996691138,-0.429804781596124,0.011623892818282
0.01961,0,0.22555,6.08713247230306,-0.429333542698085,0.023457225146804
0.01961,0,0.22555,6.08713247230306,-0.429333542698085,0.023457225146804
-0.16671,0.16671,0.42169,6.08713247230306,-0.429333542698085,0.023457225146804
-0.16671,0.16671,0.42169,6.08713247230306,-0.429333542698085,0.023457225146804
-0.55898,0.10787,0.35304,6.08713247230306,-0.429333542698085,0.023457225146804
-0.55898,0.10787,0.35304,6.08713247230306,-0.429333542698085,0.023457225146804
-0.51975,0.18633,0.28439,6.12746703131665,-0.397271844338949,0.056950093492575
-0.51975,0.18633,0.28439,6.12746703131665,-0.397271844338949,0.056950093492575
-0.20594,0.41188,0.34323,6.12746703131665,-0.397271844338949,0.056950093492575
-0.20594,0.41188,0.34323,6.12746703131665,-0.397271844338949,0.056950093492575
0.07845,0.66685,1.40235,6.2230761677409,-0.399313879563783,0.127653381490865
0.07845,0.66685,1.40235,6.2230761677409,-0.399313879563783,0.127653381490865
0.17652,0.65705,1.89268,6.2230761677409,-0.399313879563783,0.127653381490865
0.17652,0.65705,1.89268,6.2230761677409,-0.399313879563783,0.127653381490865
-0.30401,0.65705,1.65732,6.21092867614702,-0.404776760122525,0.118804562183254
-0.17652,0.63743,0.96105,6.21092867614702,-0.404776760122525,0.118804562183254
-0.17652,0.63743,0.96105,6.21092867614702,-0.404776760122525,0.118804562183254
-0.15691,0.55898,0.87279,6.193405570457,-0.4063301031568,0.106273098153935
-0.15691,0.55898,0.87279,6.193405570457,-0.4063301031568,0.106273098153935
-0.15691,0.55898,0.87279,6.193405570457,-0.4063301031568,0.106273098153935
-0.17652,0.21575,1.0297,6.193405570457,-0.4063301031568,0.106273098153935
-0.17652,0.21575,1.0297,6.193405570457,-0.4063301031568,0.106273098153935
-0.23536,0.21575,1.01989,6.09170523494329,-0.412299129198621,0.097843157866802
-0.23536,0.21575,1.01989,6.09170523494329,-0.412299129198621,0.097843157866802
-0.21575,0.48053,0.47072,6.09170523494329,-0.412299129198621,0.097843157866802
-0.21575,0.48053,0.47072,6.09170523494329,-0.412299129198621,0.097843157866802
-0.13729,0.45111,0.05884,6.1010776530265,-0.329867228626928,0.121701808741565
-0.20594,0.39227,0.15691,6.1010776530265,-0.329867228626928,0.121701808741565
-0.20594,0.39227,0.15691,6.1010776530265,-0.329867228626928,0.121701808741565
-0.39227,-0.08826,0.42169,6.1010776530265,-0.329867228626928,0.121701808741565
-0.39227,-0.08826,0.42169,6.1010776530265,-0.329867228626928,0.121701808741565
-0.10787,-0.48053,0.89241,6.1738055229571,-0.399889838216941,0.159453280462202
-0.10787,-0.48053,0.89241,6.1738055229571,-0.399889838216941,0.159453280462202
0.69627,-0.46091,2.30456,6.1738055229571,-0.399889838216941,0.159453280462202
0.98067,-0.67666,2.54973,6.1738055229571,-0.399889838216941,0.159453280462202
0.98067,-0.67666,2.54973,6.1738055229571,-0.399889838216941,0.159453280462202
0.85318,-0.80415,1.90249,6.05962608329163,-0.347582320534671,0.127199595885347
0.59821,-0.78453,1.01008,6.05962608329163,-0.347582320534671,0.127199595885347
0.16671,-0.95124,-0.74531,6.05962608329163,-0.347582320534671,0.127199595885347
0.16671,-0.95124,-0.74531,6.05962608329163,-0.347582320534671,0.127199595885347
0.06865,-0.96105,-1.19641,6.03531364681135,-0.349432369541785,0.111683618835117
0.06865,-0.96105,-1.19641,6.03531364681135,-0.349432369541785,0.111683618835117
0.30401,-0.8826,-1.56906,6.03531364681135,-0.349432369541785,0.111683618835117
0.30401,-0.8826,-1.56906,6.03531364681135,-0.349432369541785,0.111683618835117
0.81395,-0.39227,-1.0297,5.92722540623534,-0.348158279187829,0.115750235992264
0.81395,-0.39227,-1.0297,5.92722540623534,-0.348158279187829,0.115750235992264
0.97086,0.01961,-0.7355,5.92722540623534,-0.348158279187829,0.115750235992264
0.97086,0.01961,-0.7355,5.92722540623534,-0.348158279187829,0.115750235992264
0.54917,0.05884,-1.01008,5.84236749800338,-0.359398199570672,0.069533917399454
0.54917,0.05884,-1.01008,5.84236749800338,-0.359398199570672,0.069533917399454
0.00981,-0.47072,-1.34351,5.84236749800338,-0.359398199570672,0.069533917399454
-0.23536,-0.53937,-0.94144,5.68534022520145,-0.438391801515936,-0.026790804018113
-0.23536,-0.53937,-0.94144,5.68534022520145,-0.438391801515936,-0.026790804018113
-0.23536,-0.53937,-0.94144,5.68534022520145,-0.438391801515936,-0.026790804018113
-0.23536,-0.53937,-0.94144,5.68534022520145,-0.438391801515936,-0.026790804018113
-0.21575,-0.87279,-0.26478,5.68534022520145,-0.438391801515936,-0.026790804018113
-0.21575,-0.87279,-0.26478,5.68534022520145,-0.438391801515936,-0.026790804018113
-0.21575,-0.87279,-0.26478,5.68534022520145,-0.438391801515936,-0.026790804018113
0.15691,-0.79434,0.08826,5.59987145173129,-0.444866973040835,-0.004101523742187
0.54917,-0.18633,0.26478,5.59987145173129,-0.444866973040835,-0.004101523742187
0.54917,-0.18633,0.26478,5.59987145173129,-0.444866973040835,-0.004101523742187
0.78453,0.00981,0.43149,5.59987145173129,-0.444866973040835,-0.004101523742187
0.78453,0.00981,0.43149,5.59987145173129,-0.444866973040835,-0.004101523742187
0.77473,-0.31381,0.67666,5.41970111304791,-0.356169340454483,-0.022811453323566
0.77473,-0.31381,0.67666,5.41970111304791,-0.356169340454483,-0.022811453323566
0.69627,-0.41188,0.85318,5.41970111304791,-0.356169340454483,-0.022811453323566
0.1471,0.06865,0.63743,5.41970111304791,-0.356169340454483,-0.022811453323566
0.1471,0.06865,0.63743,5.41970111304791,-0.356169340454483,-0.022811453323566
0.02942,0.2942,-0.35304,5.29573037627875,-0.327598300599336,-0.067387162419501
0.02942,0.2942,-0.35304,5.29573037627875,-0.327598300599336,-0.067387162419501
0.16671,0.36285,-0.59821,5.29573037627875,-0.327598300599336,-0.067387162419501
0.16671,0.36285,-0.59821,5.29573037627875,-0.327598300599336,-0.067387162419501
0.40207,-0.04903,1.09834,5.27658411438438,-0.336639106124666,-0.068818332406137
0.40207,-0.04903,1.09834,5.27658411438438,-0.336639106124666,-0.068818332406137
0.45111,-0.56879,3.12832,5.27658411438438,-0.336639106124666,-0.068818332406137
0.45111,-0.56879,3.12832,5.27658411438438,-0.336639106124666,-0.068818332406137
0.41188,-1.01008,2.97141,5.21275742363894,-0.308382225534878,-0.073949600407
0.47072,-0.77473,1.05912,5.21275742363894,-0.308382225534878,-0.073949600407
0.47072,-0.77473,1.05912,5.21275742363894,-0.308382225534878,-0.073949600407
0.60801,-0.4413,0.50995,5.21275742363894,-0.308382225534878,-0.073949600407
0.60801,-0.4413,0.50995,5.21275742363894,-0.308382225534878,-0.073949600407
1.23564,0.20594,0.46091,5.2005575721675,-0.298067329655592,-0.068800879113617
1.36312,0.42169,0.97086,5.2005575721675,-0.298067329655592,-0.068800879113617
1.36312,0.42169,0.97086,5.2005575721675,-0.298067329655592,-0.068800879113617
0.89241,0.26478,0.95125,5.2005575721675,-0.298067329655592,-0.068800879113617
0.89241,0.26478,0.95125,5.2005575721675,-0.298067329655592,-0.068800879113617
0.19613,-0.22555,0.4413,5.15584223673141,-0.315904594610974,-0.125646252851072
-0.55898,-0.46091,-0.54917,5.15584223673141,-0.315904594610974,-0.125646252851072
-0.55898,-0.46091,-0.54917,5.15584223673141,-0.315904594610974,-0.125646252851072
-0.21575,-0.27459,-1.28467,5.14938451849903,-0.311296925385709,-0.127688288075905
-0.21575,-0.27459,-1.28467,5.14938451849903,-0.311296925385709,-0.127688288075905
-0.21575,-0.27459,-1.28467,5.14938451849903,-0.311296925385709,-0.127688288075905
0.31381,-0.06865,-1.57887,5.14938451849903,-0.311296925385709,-0.127688288075905
0.71589,0.51975,-1.4808,5.18162074978337,-0.311907790623907,-0.066933376813983
0.71589,0.51975,-1.4808,5.18162074978337,-0.311907790623907,-0.066933376813983
0.71589,0.51975,-1.4808,5.18162074978337,-0.311907790623907,-0.066933376813983
0.12749,0.63743,-1.99075,5.18162074978337,-0.311907790623907,-0.066933376813983
-0.65705,0.34323,-2.78509,5.11491426577214,-0.356710392522601,-0.105138634140138
-0.65705,0.34323,-2.78509,5.11491426577214,-0.356710392522601,-0.105138634140138
-1.16699,0.11768,-3.37349,5.11491426577214,-0.356710392522601,-0.105138634140138
-1.16699,0.11768,-3.37349,5.11491426577214,-0.356710392522601,-0.105138634140138
-1.3337,0.12749,-3.41271,5.11491426577214,-0.356710392522601,-0.105138634140138
-1.3337,0.12749,-3.41271,5.11491426577214,-0.356710392522601,-0.105138634140138
-1.22583,0.37265,-2.43205,5.21603864263269,-0.416138853553008,-0.088313660150913
-1.22583,0.37265,-2.43205,5.21603864263269,-0.416138853553008,-0.088313660150913
-1.10815,0.50995,-1.44158,5.21603864263269,-0.416138853553008,-0.088313660150913
-1.08854,0.56879,-1.10815,5.21603864263269,-0.416138853553008,-0.088313660150913
-1.08854,0.56879,-1.10815,5.21603864263269,-0.416138853553008,-0.088313660150913
-1.12776,0.60801,-0.89241,5.26016056612311,-0.444622626945555,-0.057456238975653
-0.21575,-0.05884,0.1471,5.26016056612311,-0.444622626945555,-0.057456238975653
-0.21575,-0.05884,0.1471,5.26016056612311,-0.444622626945555,-0.057456238975653
0.1471,0.12749,0.85318,5.46460843470173,-0.492933340640758,0.050946160865715
0.1471,0.12749,0.85318,5.46460843470173,-0.492933340640758,0.050946160865715
-0.15691,0.20594,1.10815,5.46460843470173,-0.492933340640758,0.050946160865715
-0.15691,0.20594,1.10815,5.46460843470173,-0.492933340640758,0.050946160865715
-0.15691,0.20594,1.10815,5.46460843470173,-0.492933340640758,0.050946160865715
-0.15691,0.20594,1.10815,5.46460843470173,-0.492933340640758,0.050946160865715
-0.53937,0.21575,1.55926,5.44085450358208,-0.435843620808024,0.035360370645405
-1.19641,0.17652,1.3239,5.44085450358208,-0.435843620808024,0.035360370645405
-1.19641,0.17652,1.3239,5.44085450358208,-0.435843620808024,0.035360370645405
-1.14738,0.05884,0.82376,5.44085450358208,-0.435843620808024,0.035360370645405
-0.5884,0.28439,0.67666,5.35268046977133,-0.387567813697861,0.084037603483527
-0.5884,0.28439,0.67666,5.35268046977133,-0.387567813697861,0.084037603483527
-0.5884,0.28439,0.67666,5.35268046977133,-0.387567813697861,0.084037603483527
-0.09807,0.40207,0.7355,5.35268046977133,-0.387567813697861,0.084037603483527
-0.09807,0.40207,0.7355,5.35268046977133,-0.387567813697861,0.084037603483527
-0.09807,0.40207,0.7355,5.35268046977133,-0.387567813697861,0.084037603483527
-0.08826,0.27459,0.54917,5.35964433348679,-0.391791510487687,0.14454816865017
-0.08826,0.27459,0.54917,5.35964433348679,-0.391791510487687,0.14454816865017
-0.10787,0.09807,-0.25497,5.35964433348679,-0.391791510487687,0.14454816865017
0.02942,-0.1471,-0.40207,5.42610647140273,-0.435477101665105,0.149871422868753
0.02942,-0.1471,-0.40207,5.42610647140273,-0.435477101665105,0.149871422868753
0.42169,-0.74531,0.43149,5.42610647140273,-0.435477101665105,0.149871422868753
0.75511,-0.83357,2.32418,5.42610647140273,-0.435477101665105,0.149871422868753
0.75511,-0.83357,2.32418,5.42610647140273,-0.435477101665105,0.149871422868753
0.86299,-0.70608,3.10871,5.23186877894828,-0.383117224105275,0.092816609621059
0.86299,-0.70608,3.10871,5.23186877894828,-0.383117224105275,0.092816609621059
0.52956,-0.50014,2.61838,5.23186877894828,-0.383117224105275,0.092816609621059
0.09807,-0.52956,1.13757,5.19301774979889,-0.373762259314586,0.087266462599717
0.09807,-0.52956,1.13757,5.19301774979889,-0.373762259314586,0.087266462599717
0.09807,-0.52956,1.13757,5.19301774979889,-0.373762259314586,0.087266462599717
0,-0.61782,1.08854,5.19301774979889,-0.373762259314586,0.087266462599717
0,-0.61782,1.08854,5.19301774979889,-0.373762259314586,0.087266462599717
-0.07845,-0.32362,1.45138,5.12114509120176,-0.362592152101822,0.079395027673222
-0.07845,-0.32362,1.45138,5.12114509120176,-0.362592152101822,0.079395027673222
-0.1471,0.27459,1.15718,5.12114509120176,-0.362592152101822,0.079395027673222
-0.1471,0.27459,1.15718,5.12114509120176,-0.362592152101822,0.079395027673222
-0.1471,0.27459,1.15718,5.12114509120176,-0.362592152101822,0.079395027673222
-0.00981,0.13729,0.67666,4.82545140932888,-0.283546190278999,0.067945667780139
-0.00981,0.13729,0.67666,4.82545140932888,-0.283546190278999,0.067945667780139
-0.04903,-0.03923,-0.37265,4.82545140932888,-0.283546190278999,0.067945667780139
-0.23536,-0.09807,-0.83357,4.75918125763066,-0.278798894713574,0.070249502392772
-0.23536,-0.09807,-0.83357,4.75918125763066,-0.278798894713574,0.070249502392772
-0.11768,-0.19613,-1.35332,4.75918125763066,-0.278798894713574,0.070249502392772
-0.11768,-0.19613,-1.35332,4.75918125763066,-0.278798894713574,0.070249502392772
-0.11768,-0.19613,-1.35332,4.75918125763066,-0.278798894713574,0.070249502392772
0.43149,0.04903,-1.54945,4.73884817184492,-0.296740879424076,0.093654367662016
0.86299,0.69627,-1.54945,4.73884817184492,-0.296740879424076,0.093654367662016
0.86299,0.69627,-1.54945,4.73884817184492,-0.296740879424076,0.093654367662016
0.86299,0.69627,-1.54945,4.73884817184492,-0.296740879424076,0.093654367662016
0.65705,0.60801,-1.1866,4.605888989428,-0.334387631389594,0.09532988374393
0.65705,0.60801,-1.1866,4.605888989428,-0.334387631389594,0.09532988374393
0.18633,-0.24517,-0.31381,4.605888989428,-0.334387631389594,0.09532988374393
0.17652,-0.12749,-0.11768,4.78078843377035,-0.448793963857822,0.031660272631177
0.17652,-0.12749,-0.11768,4.78078843377035,-0.448793963857822,0.031660272631177
0.23536,-0.06865,0.1471,4.78078843377035,-0.448793963857822,0.031660272631177
0.23536,-0.06865,0.1471,4.78078843377035,-0.448793963857822,0.031660272631177
0.23536,-0.06865,0.1471,4.78078843377035,-0.448793963857822,0.031660272631177
-0.12749,-0.21575,0.16671,4.70989315955434,-0.429281182820525,-0.004398229715026
-0.12749,-0.21575,0.16671,4.70989315955434,-0.429281182820525,-0.004398229715026
-0.34323,-0.27459,0.20594,4.70989315955434,-0.429281182820525,-0.004398229715026
-0.16671,-0.18633,0.25497,4.67313652550734,-0.401041755523257,-0.003979350694547
-0.16671,-0.18633,0.25497,4.67313652550734,-0.401041755523257,-0.003979350694547
0.42169,0.08826,0.27459,4.67313652550734,-0.401041755523257,-0.003979350694547
0.42169,0.08826,0.27459,4.67313652550734,-0.401041755523257,-0.003979350694547
0.71589,0.47072,0.65705,4.67313652550734,-0.401041755523257,-0.003979350694547
0.71589,0.47072,0.65705,4.67313652550734,-0.401041755523257,-0.003979350694547
0.1471,0.31381,0.36285,4.5865507413159,-0.395317075576716,-0.014590952546673
0.1471,0.31381,0.36285,4.5865507413159,-0.395317075576716,-0.014590952546673
-0.56879,0.00981,-0.8826,4.5865507413159,-0.395317075576716,-0.014590952546673
-0.56879,0.00981,-0.8826,4.5865507413159,-0.395317075576716,-0.014590952546673
-0.45111,-0.2942,-1.25525,4.554698482467,-0.409157536545031,-0.023492131731844
-0.45111,-0.2942,-1.25525,4.554698482467,-0.409157536545031,-0.023492131731844
0.36285,-0.01961,-1.10815,4.554698482467,-0.409157536545031,-0.023492131731844
0.56879,0.33343,-0.8826,4.554698482467,-0.409157536545031,-0.023492131731844
0.76492,0.49033,-0.59821,4.60749469233983,-0.421933346669629,-0.011257373675364
0.76492,0.49033,-0.59821,4.60749469233983,-0.421933346669629,-0.011257373675364
0.82376,0.23536,0.37265,4.60749469233983,-0.421933346669629,-0.011257373675364
0.82376,0.23536,0.37265,4.60749469233983,-0.421933346669629,-0.011257373675364
0.78453,-0.36285,1.38274,4.60749469233983,-0.421933346669629,-0.011257373675364
0.78453,-0.36285,1.38274,4.60749469233983,-0.421933346669629,-0.011257373675364
0.72569,-0.65705,1.98094,4.65606720542283,-0.386730055656904,-0.025534166956677
0.59821,-0.82376,2.41244,4.65606720542283,-0.386730055656904,-0.025534166956677
0.59821,-0.82376,2.41244,4.65606720542283,-0.386730055656904,-0.025534166956677
0.77473,-0.65705,1.99075,4.65606720542283,-0.386730055656904,-0.025534166956677
0.91202,-0.2942,1.51022,4.61025231255798,-0.335853707961269,-0.02157226955465
0.91202,-0.2942,1.51022,4.61025231255798,-0.335853707961269,-0.02157226955465
0.91202,-0.2942,1.51022,4.61025231255798,-0.335853707961269,-0.02157226955465
1.25525,-0.33343,1.20622,4.61025231255798,-0.335853707961269,-0.02157226955465
1.38274,-0.26478,1.15718,4.59559154684123,-0.335260296015591,-0.034068826998929
1.38274,-0.26478,1.15718,4.59559154684123,-0.335260296015591,-0.034068826998929
1.52003,0.18633,0.61782,4.59559154684123,-0.335260296015591,-0.034068826998929
1.52003,0.18633,0.61782,4.59559154684123,-0.335260296015591,-0.034068826998929
0,0.18633,0.00981,4.54335384232904,-0.325521358789462,-0.060161499316245
-0.13729,-0.10787,-0.45111,4.54335384232904,-0.325521358789462,-0.060161499316245
-0.13729,-0.10787,-0.45111,4.54335384232904,-0.325521358789462,-0.060161499316245
-0.04903,-0.23536,-0.78453,4.54335384232904,-0.325521358789462,-0.060161499316245
-0.09807,-0.16671,-0.85318,4.55106819762285,-0.351125338916219,-0.183608637309803
-0.09807,-0.16671,-0.85318,4.55106819762285,-0.351125338916219,-0.183608637309803
-0.09807,-0.16671,-0.85318,4.55106819762285,-0.351125338916219,-0.183608637309803
-0.35304,-0.25497,-1.35332,4.55106819762285,-0.351125338916219,-0.183608637309803
-0.5884,-0.47072,-1.95152,4.59946617778066,-0.374844363450822,-0.190607407610301
-0.5884,-0.47072,-1.95152,4.59946617778066,-0.374844363450822,-0.190607407610301
-0.81395,-0.47072,-2.19669,4.59946617778066,-0.374844363450822,-0.190607407610301
-0.81395,-0.47072,-2.19669,4.59946617778066,-0.374844363450822,-0.190607407610301
-0.78453,-0.35304,-2.02998,4.62060211502231,-0.399383692733862,-0.180746297336533
-0.78453,-0.35304,-2.02998,4.62060211502231,-0.399383692733862,-0.180746297336533
-0.70608,-0.56879,-1.23564,4.62060211502231,-0.399383692733862,-0.180746297336533
-0.7355,-0.71589,-0.79434,4.62060211502231,-0.399383692733862,-0.180746297336533
-0.7355,-0.71589,-0.79434,4.62060211502231,-0.399383692733862,-0.180746297336533
-0.85318,-0.83357,-0.45111,4.64070830800528,-0.418058715730202,-0.167464341728856
-0.85318,-0.83357,-0.45111,4.64070830800528,-0.418058715730202,-0.167464341728856
-0.51975,-0.50995,-0.63743,4.64070830800528,-0.418058715730202,-0.167464341728856
-0.19613,-0.34323,-0.49033,4.64070830800528,-0.418058715730202,-0.167464341728856
-0.19613,-0.34323,-0.49033,4.64070830800528,-0.418058715730202,-0.167464341728856
-0.01961,-0.13729,-0.02942,4.70013676903569,-0.351683844276857,-0.044331363000656
-0.01961,-0.13729,-0.02942,4.70013676903569,-0.351683844276857,-0.044331363000656
0,0.13729,0.46091,4.70013676903569,-0.351683844276857,-0.044331363000656
0,0.13729,0.46091,4.70013676903569,-0.351683844276857,-0.044331363000656
-0.22555,0.31381,0.66685,4.68716897269337,-0.316079127536173,-0.024207716725161
-0.32362,0.27459,0.84337,4.68716897269337,-0.316079127536173,-0.024207716725161
-0.32362,0.27459,0.84337,4.68716897269337,-0.316079127536173,-0.024207716725161
-0.42169,0.02942,1.1768,4.68716897269337,-0.316079127536173,-0.024207716725161
-0.2942,0.00981,1.50042,4.68716897269337,-0.316079127536173,-0.024207716725161
-0.24517,-0.00981,1.52984,4.65379827739524,-0.315380995835375,0.002338741197672
-0.24517,-0.00981,1.52984,4.65379827739524,-0.315380995835375,0.002338741197672
-0.42169,-0.25497,1.55926,4.65379827739524,-0.315380995835375,0.002338741197672
-0.52956,-0.46091,0.7355,4.65379827739524,-0.315380995835375,0.002338741197672
-0.52956,-0.46091,0.7355,4.65379827739524,-0.315380995835375,0.002338741197672
-0.41188,-0.38246,0.33343,4.6179666678518,-0.274383211706029,0.038065630985996
-0.41188,-0.38246,0.33343,4.6179666678518,-0.274383211706029,0.038065630985996
0.21575,0,-0.5884,4.6179666678518,-0.274383211706029,0.038065630985996
0.21575,0,-0.5884,4.6179666678518,-0.274383211706029,0.038065630985996
1.27486,0.49033,-0.60801,4.68868740914261,-0.268798158099647,0.046530477858169
1.27486,0.49033,-0.60801,4.68868740914261,-0.268798158099647,0.046530477858169
1.82404,0.62763,0.60801,4.68868740914261,-0.268798158099647,0.046530477858169
1.15718,-0.19613,1.90249,4.6962970446813,-0.277175738509219,0.000680678408278
1.15718,-0.19613,1.90249,4.6962970446813,-0.277175738509219,0.000680678408278
0.63743,-0.62763,2.01036,4.6962970446813,-0.277175738509219,0.000680678408278
-0.12749,-0.8826,0.77473,4.6962970446813,-0.277175738509219,0.000680678408278
-0.12749,-0.8826,0.77473,4.6962970446813,-0.277175738509219,0.000680678408278
-0.12749,-0.8826,0.77473,4.6962970446813,-0.277175738509219,0.000680678408278
0.25497,-0.07845,-0.10787,4.71778204777335,-0.256092161145128,-0.02151990967709
1.16699,0.75511,-0.00981,4.71778204777335,-0.256092161145128,-0.02151990967709
1.16699,0.75511,-0.00981,4.71778204777335,-0.256092161145128,-0.02151990967709
1.31409,1.09834,-0.01961,4.71778204777335,-0.256092161145128,-0.02151990967709
1.31409,1.09834,-0.01961,4.71778204777335,-0.256092161145128,-0.02151990967709
1.16699,0.97086,-0.33343,4.76392855319608,-0.283633456741598,-0.05852088981937
1.16699,0.97086,-0.33343,4.76392855319608,-0.283633456741598,-0.05852088981937
0.8826,0.69627,-0.49033,4.76392855319608,-0.283633456741598,-0.05852088981937
0.8826,0.69627,-0.49033,4.76392855319608,-0.316847072407051,-0.096813413608126
